FRAME,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
62,16382,pedestrian,-122.20015716552734,50.276790618896484,Town10HD_opt
62,16394,pedestrian,-21.621179580688477,-48.962528228759766,Town10HD_opt
62,15651,pedestrian,-57.90799331665039,-25.813615798950195,Town10HD_opt
62,16422,pedestrian,4.835999011993408,59.60631561279297,Town10HD_opt
62,15663,pedestrian,-94.42439270019531,-16.123659133911133,Town10HD_opt
62,16434,pedestrian,-75.17801666259766,-47.96987533569336,Town10HD_opt
62,16448,pedestrian,-121.97665405273438,24.886554718017578,Town10HD_opt
62,16476,pedestrian,-57.97800827026367,99.97998046875,Town10HD_opt
62,16504,pedestrian,-66.65888977050781,34.813575744628906,Town10HD_opt
62,16558,pedestrian,-33.86262130737305,105.5712890625,Town10HD_opt
62,16584,pedestrian,17.358348846435547,58.39065933227539,Town10HD_opt
62,15827,pedestrian,20.947229385375977,79.341796875,Town10HD_opt
62,16598,pedestrian,-30.929609298706055,115.19437408447266,Town10HD_opt
62,15931,pedestrian,26.358991622924805,4.821176528930664,Town10HD_opt
62,16702,vehicle,-24.082136154174805,-57.78168487548828,Town10HD_opt
62,16800,vehicle,16.865880966186523,66.27326202392578,Town10HD_opt
62,16823,vehicle,-76.4990005493164,-67.98033142089844,Town10HD_opt
62,15839,pedestrian,-113.13900756835938,39.1395263671875,Town10HD_opt
62,16867,vehicle,-17.321142196655273,13.25438117980957,Town10HD_opt
62,16988,vehicle,-41.80618667602539,-21.082904815673828,Town10HD_opt
62,15991,pedestrian,-33.62223434448242,-23.68320655822754,Town10HD_opt
62,17019,vehicle,-0.7584957480430603,69.71517944335938,Town10HD_opt
62,17157,vehicle,40.49655532836914,50.257484436035156,Town10HD_opt
62,17180,vehicle,8.196036338806152,24.687936782836914,Town10HD_opt
62,17232,vehicle,-86.92133331298828,12.917659759521484,Town10HD_opt
62,16313,pedestrian,-119.06396484375,40.25094985961914,Town10HD_opt
62,16570,pedestrian,33.13388442993164,47.93716049194336,Town10HD_opt
62,17341,vehicle,-1.2850815057754517,28.128740310668945,Town10HD_opt
62,17394,vehicle,-28.738222122192383,16.628862380981445,Town10HD_opt
62,16132,pedestrian,-36.0723762512207,38.86212921142578,Town10HD_opt
62,17417,vehicle,-110.84303283691406,53.71811294555664,Town10HD_opt
62,17467,vehicle,-17.971242904663086,-61.1825065612793,Town10HD_opt
62,16462,pedestrian,-94.35394287109375,-6.3760600090026855,Town10HD_opt
62,17490,vehicle,-20.988468170166016,24.625656127929688,Town10HD_opt
62,17563,vehicle,-41.67470169067383,46.76789855957031,Town10HD_opt
62,17659,vehicle,-75.45990753173828,12.973573684692383,Town10HD_opt
62,16218,pedestrian,29.79109001159668,43.476741790771484,Town10HD_opt
62,17760,vehicle,-41.849491119384766,-30.623435974121094,Town10HD_opt
62,17812,vehicle,-48.65465545654297,53.97194290161133,Town10HD_opt
62,17834,vehicle,-87.19463348388672,16.46308135986328,Town10HD_opt
62,16168,pedestrian,-58.383148193359375,-24.515993118286133,Town10HD_opt
62,17710,vehicle,-52.058349609375,88.04661560058594,Town10HD_opt
62,17967,vehicle,6.509982585906982,16.69036865234375,Town10HD_opt
62,18063,vehicle,-114.43513488769531,77.9787826538086,Town10HD_opt
62,16287,pedestrian,-32.49419403076172,46.33853530883789,Town10HD_opt
62,16544,pedestrian,-31.039203643798828,114.12723541259766,Town10HD_opt
62,18086,vehicle,-4.493460178375244,-57.509246826171875,Town10HD_opt
62,18131,vehicle,-41.66586685180664,89.54612731933594,Town10HD_opt
62,15917,pedestrian,-122.07737731933594,-22.238603591918945,Town10HD_opt
62,18230,vehicle,-106.60498046875,-12.101191520690918,Town10HD_opt
62,18323,vehicle,-16.94638442993164,66.23844146728516,Town10HD_opt
62,15777,pedestrian,-26.90750503540039,34.96833038330078,Town10HD_opt
62,18347,vehicle,-41.83671188354492,-11.1320161819458,Town10HD_opt
62,16081,pedestrian,-31.495323181152344,-10.560202598571777,Town10HD_opt
62,18394,vehicle,28.553802490234375,24.729816436767578,Town10HD_opt
62,24218,vehicle,-74.83035278320312,16.47652244567871,Town10HD_opt
62,15865,pedestrian,-72.17521667480469,3.9301085472106934,Town10HD_opt
62,18435,vehicle,-14.957465171813965,69.71438598632812,Town10HD_opt
62,18458,vehicle,-114.47197723388672,63.78117370605469,Town10HD_opt
62,18510,vehicle,-110.06669616699219,-14.48324966430664,Town10HD_opt
62,18533,vehicle,-77.91417694091797,24.46822738647461,Town10HD_opt
62,18300,vehicle,-110.24055480957031,-1.4634873867034912,Town10HD_opt
62,18557,vehicle,11.486116409301758,13.20357608795166,Town10HD_opt
62,18581,vehicle,-113.52751922607422,-17.857837677001953,Town10HD_opt
62,15851,pedestrian,32.95292282104492,55.55299377441406,Town10HD_opt
62,18678,vehicle,37.186214447021484,16.83056640625,Town10HD_opt
62,18807,vehicle,26.49542999267578,28.269893646240234,Town10HD_opt
62,18853,vehicle,-48.5633430480957,102.69497680664062,Town10HD_opt
62,26165,vehicle,29.036306381225586,16.764673233032227,Town10HD_opt
62,18889,vehicle,-52.07454299926758,63.72883224487305,Town10HD_opt
62,24423,vehicle,-55.62559509277344,22.148950576782227,Town10HD_opt
62,15965,pedestrian,-125.76905822753906,-11.529722213745117,Town10HD_opt
62,24446,vehicle,-83.71278381347656,27.951852798461914,Town10HD_opt
62,24504,vehicle,-45.09109878540039,42.56117248535156,Town10HD_opt
62,16249,pedestrian,-30.870365142822266,-47.01581954956055,Town10HD_opt
62,17540,vehicle,-45.11563491821289,87.07062530517578,Town10HD_opt
62,16261,pedestrian,-33.116512298583984,-35.31385803222656,Town10HD_opt
62,16518,pedestrian,-9.621472358703613,79.05458068847656,Town10HD_opt
62,16019,pedestrian,18.721071243286133,78.46089935302734,Town10HD_opt
62,16490,pedestrian,-121.93511199951172,23.71320343017578,Town10HD_opt
62,16005,pedestrian,-61.48457336425781,52.068782806396484,Town10HD_opt
62,24486,vehicle,-48.59735870361328,68.31814575195312,Town10HD_opt
62,16055,pedestrian,-59.0839729309082,-26.58681297302246,Town10HD_opt
62,18371,vehicle,-106.23411560058594,-24.490619659423828,Town10HD_opt
62,16093,pedestrian,-123.21653747558594,75.0356216430664,Town10HD_opt
62,16612,pedestrian,-62.480716705322266,112.80595397949219,Town10HD_opt
62,16105,pedestrian,-23.870378494262695,36.173553466796875,Town10HD_opt
62,16120,pedestrian,-122.05699157714844,13.063488006591797,Town10HD_opt
62,15687,pedestrian,-30.31639862060547,-44.1138916015625,Town10HD_opt
62,48840,vehicle,-76.39932250976562,27.99164581298828,Town10HD_opt
62,15625,pedestrian,-93.85318756103516,8.123257637023926,Town10HD_opt
62,16408,pedestrian,-69.36046600341797,34.86468505859375,Town10HD_opt
62,16673,vehicle,-52.010467529296875,109.3864517211914,Town10HD_opt
62,15675,pedestrian,-125.12144470214844,-11.16739273071289,Town10HD_opt
62,16194,pedestrian,-58.528987884521484,3.536245107650757,Town10HD_opt
62,16965,vehicle,-102.7350082397461,-24.63892936706543,Town10HD_opt
62,16156,pedestrian,-122.61591339111328,24.63729476928711,Town10HD_opt
63,player,AGENT,-74.5013427734375,28.031225204467773,Town10HD_opt
63,53,actor.vehicle,-45.056034088134766,41.641693115234375,Town10HD_opt
63,15639,pedestrian,-96.67548370361328,89.38237762451172,Town10HD_opt
63,15699,pedestrian,-15.864413261413574,5.975538730621338,Town10HD_opt
63,15711,pedestrian,-125.38121795654297,-13.380610466003418,Town10HD_opt
63,15725,pedestrian,-120.98336029052734,92.92338562011719,Town10HD_opt
63,15751,pedestrian,-125.02645874023438,76.60828399658203,Town10HD_opt
63,15763,pedestrian,-32.369293212890625,85.22200775146484,Town10HD_opt
63,15789,pedestrian,-95.40436553955078,-2.9160220623016357,Town10HD_opt
63,15803,pedestrian,-84.98137664794922,3.3712410926818848,Town10HD_opt
63,15815,pedestrian,36.40647506713867,3.8940021991729736,Town10HD_opt
63,15879,pedestrian,-117.77591705322266,-43.929168701171875,Town10HD_opt
63,15891,pedestrian,-58.18670654296875,83.374755859375,Town10HD_opt
63,15903,pedestrian,-62.989173889160156,120.9672622680664,Town10HD_opt
63,15953,pedestrian,-26.807918548583984,36.16064453125,Town10HD_opt
63,15977,pedestrian,-23.503211975097656,119.78885650634766,Town10HD_opt
63,16041,pedestrian,-31.5296630859375,3.682861566543579,Town10HD_opt
63,16067,pedestrian,-94.54654693603516,-20.196941375732422,Town10HD_opt
63,16144,pedestrian,35.16666793823242,5.759411334991455,Town10HD_opt
63,16180,pedestrian,-26.99555206298828,120.03850555419922,Town10HD_opt
63,16232,pedestrian,-38.181724548339844,34.955665588378906,Town10HD_opt
63,18270,pedestrian,-29.06618309020996,36.115047454833984,Town10HD_opt
63,16273,pedestrian,-119.85638427734375,0.6772083640098572,Town10HD_opt
63,16299,pedestrian,21.237173080444336,57.4788703918457,Town10HD_opt
63,16328,pedestrian,-59.43206024169922,-22.773244857788086,Town10HD_opt
63,16340,pedestrian,-29.77705192565918,-4.397059917449951,Town10HD_opt
63,16354,pedestrian,-33.640018463134766,98.63179779052734,Town10HD_opt
63,16368,pedestrian,-93.701416015625,71.07830047607422,Town10HD_opt
63,16382,pedestrian,-122.17129516601562,50.19683837890625,Town10HD_opt
63,16394,pedestrian,-21.422143936157227,-48.95724105834961,Town10HD_opt
63,15651,pedestrian,-57.8919563293457,-25.690673828125,Town10HD_opt
63,16422,pedestrian,4.750979900360107,59.60561752319336,Town10HD_opt
63,15663,pedestrian,-94.42234802246094,-15.92824935913086,Town10HD_opt
63,16434,pedestrian,-75.12103271484375,-47.90679931640625,Town10HD_opt
63,16448,pedestrian,-122.05166625976562,25.075824737548828,Town10HD_opt
63,16476,pedestrian,-57.98722839355469,100.19316101074219,Town10HD_opt
63,16504,pedestrian,-66.58707427978516,34.78886032104492,Town10HD_opt
63,16558,pedestrian,-33.85935592651367,105.47731018066406,Town10HD_opt
63,16584,pedestrian,17.29783821105957,58.39582061767578,Town10HD_opt
63,15827,pedestrian,20.883968353271484,79.3477783203125,Town10HD_opt
63,16598,pedestrian,-31.008712768554688,114.99224090576172,Town10HD_opt
63,15931,pedestrian,26.30931282043457,4.819752216339111,Town10HD_opt
63,16702,vehicle,-23.912364959716797,-57.77899169921875,Town10HD_opt
63,16800,vehicle,16.519094467163086,66.27333068847656,Town10HD_opt
63,16823,vehicle,-76.85637664794922,-67.92485809326172,Town10HD_opt
63,15839,pedestrian,-112.95530700683594,39.11688995361328,Town10HD_opt
63,16867,vehicle,-17.4628849029541,13.251458168029785,Town10HD_opt
63,16988,vehicle,-41.80474090576172,-21.294435501098633,Town10HD_opt
63,15991,pedestrian,-33.63960266113281,-23.595014572143555,Town10HD_opt
63,17019,vehicle,-0.5887089371681213,69.71604919433594,Town10HD_opt
63,17157,vehicle,40.49932861328125,50.49946594238281,Town10HD_opt
63,17180,vehicle,8.559808731079102,24.689821243286133,Town10HD_opt
63,17232,vehicle,-87.1104736328125,12.914247512817383,Town10HD_opt
63,16313,pedestrian,-118.93785858154297,40.11798095703125,Town10HD_opt
63,16570,pedestrian,33.13901138305664,48.024925231933594,Town10HD_opt
63,17341,vehicle,-1.14676833152771,28.129972457885742,Town10HD_opt
63,17394,vehicle,-28.992515563964844,16.62729263305664,Town10HD_opt
63,16132,pedestrian,-36.04275131225586,38.65035629272461,Town10HD_opt
63,17417,vehicle,-110.84623718261719,54.00353240966797,Town10HD_opt
63,17467,vehicle,-17.626323699951172,-61.17885971069336,Town10HD_opt
63,16462,pedestrian,-94.34386444091797,-6.188671588897705,Town10HD_opt
63,17490,vehicle,-20.776935577392578,24.62626075744629,Town10HD_opt
63,17563,vehicle,-41.67511749267578,46.59778594970703,Town10HD_opt
63,17659,vehicle,-75.75999450683594,12.972723960876465,Town10HD_opt
63,16218,pedestrian,29.78598403930664,43.40542984008789,Town10HD_opt
63,17760,vehicle,-41.84678649902344,-30.745832443237305,Town10HD_opt
63,17812,vehicle,-48.65384292602539,54.25408935546875,Town10HD_opt
63,17834,vehicle,-87.37120056152344,16.461938858032227,Town10HD_opt
63,16168,pedestrian,-58.41535186767578,-24.315937042236328,Town10HD_opt
63,17710,vehicle,-52.05759048461914,88.31324768066406,Town10HD_opt
63,17967,vehicle,6.129373550415039,16.69024658203125,Town10HD_opt
63,18063,vehicle,-114.42142486572266,78.24205017089844,Town10HD_opt
63,16287,pedestrian,-32.48613357543945,46.38893127441406,Town10HD_opt
63,16544,pedestrian,-31.04888916015625,113.93791961669922,Town10HD_opt
63,18086,vehicle,-4.240375995635986,-57.50678634643555,Town10HD_opt
63,18131,vehicle,-41.664710998535156,89.42626953125,Town10HD_opt
63,15917,pedestrian,-122.08824157714844,-22.154245376586914,Town10HD_opt
63,18230,vehicle,-106.60188293457031,-12.37525463104248,Town10HD_opt
63,18323,vehicle,-17.310754776000977,66.2371826171875,Town10HD_opt
63,15777,pedestrian,-27.106849670410156,34.9614143371582,Town10HD_opt
63,18347,vehicle,-41.83665084838867,-11.343550682067871,Town10HD_opt
63,16081,pedestrian,-31.305404663085938,-10.490300178527832,Town10HD_opt
63,18394,vehicle,28.917715072631836,24.732467651367188,Town10HD_opt
63,24218,vehicle,-74.98726654052734,16.47608757019043,Town10HD_opt
63,15865,pedestrian,-72.10094451904297,3.9070522785186768,Town10HD_opt
63,18435,vehicle,-14.830819129943848,69.71488189697266,Town10HD_opt
63,18458,vehicle,-114.47396850585938,64.02902221679688,Town10HD_opt
63,18510,vehicle,-110.07081604003906,-14.168245315551758,Town10HD_opt
63,18533,vehicle,-77.5741958618164,24.46917724609375,Town10HD_opt
63,18300,vehicle,-110.24246215820312,-1.2555700540542603,Town10HD_opt
63,18557,vehicle,11.121439933776855,13.203360557556152,Town10HD_opt
63,18581,vehicle,-113.53258514404297,-17.485795974731445,Town10HD_opt
63,15851,pedestrian,32.99110794067383,55.6229133605957,Town10HD_opt
63,18678,vehicle,37.03514099121094,16.828983306884766,Town10HD_opt
63,18807,vehicle,26.843008041381836,28.28152847290039,Town10HD_opt
63,18853,vehicle,-48.56208801269531,102.83673858642578,Town10HD_opt
63,26165,vehicle,28.916433334350586,16.76431655883789,Town10HD_opt
63,18889,vehicle,-52.075096130371094,63.855472564697266,Town10HD_opt
63,24423,vehicle,-55.32057571411133,21.985633850097656,Town10HD_opt
63,15965,pedestrian,-125.80055236816406,-11.479161262512207,Town10HD_opt
63,24446,vehicle,-83.54946899414062,27.952342987060547,Town10HD_opt
63,24504,vehicle,-45.0859260559082,42.42528533935547,Town10HD_opt
63,16249,pedestrian,-30.933332443237305,-46.9669075012207,Town10HD_opt
63,17540,vehicle,-45.11450958251953,86.8041000366211,Town10HD_opt
63,16261,pedestrian,-33.14741516113281,-35.35824203491211,Town10HD_opt
63,16518,pedestrian,-9.821036338806152,79.04139709472656,Town10HD_opt
63,16019,pedestrian,18.788490295410156,78.45083618164062,Town10HD_opt
63,16490,pedestrian,-121.89373779296875,23.824195861816406,Town10HD_opt
63,16005,pedestrian,-61.48457336425781,51.98415756225586,Town10HD_opt
63,24486,vehicle,-48.59764862060547,68.67596435546875,Town10HD_opt
63,16055,pedestrian,-59.101200103759766,-26.519811630249023,Town10HD_opt
63,18371,vehicle,-106.20152282714844,-24.866193771362305,Town10HD_opt
63,16093,pedestrian,-123.27396392822266,74.84932708740234,Town10HD_opt
63,16612,pedestrian,-62.48430633544922,112.99729919433594,Town10HD_opt
63,16105,pedestrian,-23.684755325317383,36.171669006347656,Town10HD_opt
63,16120,pedestrian,-122.05975341796875,13.163450241088867,Town10HD_opt
63,15687,pedestrian,-30.389678955078125,-44.213417053222656,Town10HD_opt
63,48840,vehicle,-76.15912628173828,27.99468421936035,Town10HD_opt
63,15625,pedestrian,-93.87796783447266,8.187592506408691,Town10HD_opt
63,16408,pedestrian,-69.1853256225586,34.866329193115234,Town10HD_opt
63,16673,vehicle,-52.009159088134766,109.64067840576172,Town10HD_opt
63,15675,pedestrian,-125.11701202392578,-11.236856460571289,Town10HD_opt
63,16194,pedestrian,-58.44000244140625,3.5209038257598877,Town10HD_opt
63,16965,vehicle,-102.70282745361328,-24.983638763427734,Town10HD_opt
63,16156,pedestrian,-122.60688018798828,24.44657325744629,Town10HD_opt
64,player,AGENT,-74.14804077148438,28.039987564086914,Town10HD_opt
64,53,actor.vehicle,-45.047000885009766,41.41035079956055,Town10HD_opt
64,15639,pedestrian,-96.71675872802734,89.1904067993164,Town10HD_opt
64,15699,pedestrian,-15.783356666564941,5.960414409637451,Town10HD_opt
64,15711,pedestrian,-125.44808197021484,-13.238133430480957,Town10HD_opt
64,15725,pedestrian,-121.00670623779297,92.7247543334961,Town10HD_opt
64,15751,pedestrian,-125.03034210205078,76.52548217773438,Town10HD_opt
64,15763,pedestrian,-32.359580993652344,85.12248229980469,Town10HD_opt
64,15789,pedestrian,-95.38221740722656,-2.7330586910247803,Town10HD_opt
64,15803,pedestrian,-85.07970428466797,3.3650832176208496,Town10HD_opt
64,15815,pedestrian,36.36682891845703,3.8676388263702393,Town10HD_opt
64,15879,pedestrian,-117.81370544433594,-43.85715866088867,Town10HD_opt
64,15891,pedestrian,-58.1878776550293,83.54793548583984,Town10HD_opt
64,15903,pedestrian,-62.89167022705078,120.95130920410156,Town10HD_opt
64,15953,pedestrian,-26.607818603515625,36.16537857055664,Town10HD_opt
64,15977,pedestrian,-23.588388442993164,119.75816345214844,Town10HD_opt
64,16041,pedestrian,-31.578025817871094,3.6163275241851807,Town10HD_opt
64,16067,pedestrian,-94.5350570678711,-19.992326736450195,Town10HD_opt
64,16144,pedestrian,35.24918746948242,5.771676063537598,Town10HD_opt
64,16180,pedestrian,-27.04694366455078,119.97776794433594,Town10HD_opt
64,16232,pedestrian,-38.37824249267578,34.95118713378906,Town10HD_opt
64,18270,pedestrian,-28.876047134399414,36.12298583984375,Town10HD_opt
64,16273,pedestrian,-119.7880630493164,0.7399086356163025,Town10HD_opt
64,16299,pedestrian,21.06682014465332,57.53018569946289,Town10HD_opt
64,16328,pedestrian,-59.439144134521484,-22.73342514038086,Town10HD_opt
64,16340,pedestrian,-29.696945190429688,-4.389453887939453,Town10HD_opt
64,16354,pedestrian,-33.64575958251953,98.55447387695312,Town10HD_opt
64,16368,pedestrian,-93.70035552978516,70.87830352783203,Town10HD_opt
64,16382,pedestrian,-122.14244079589844,50.11688995361328,Town10HD_opt
64,16394,pedestrian,-21.22280502319336,-48.95114517211914,Town10HD_opt
64,15651,pedestrian,-57.879940032958984,-25.582399368286133,Town10HD_opt
64,16422,pedestrian,4.6659698486328125,59.60508346557617,Town10HD_opt
64,15663,pedestrian,-94.42021942138672,-15.732829093933105,Town10HD_opt
64,16434,pedestrian,-75.06404876708984,-47.84373092651367,Town10HD_opt
64,16448,pedestrian,-122.1231689453125,25.262584686279297,Town10HD_opt
64,16476,pedestrian,-57.99631881713867,100.40638732910156,Town10HD_opt
64,16504,pedestrian,-66.5152359008789,34.764747619628906,Town10HD_opt
